i, cost, time, fitness, no_of_hubs
0,5516.975925118813,9.473181247711182,0.0005393726554936682,116.0
1,4305.107602105037,34.094247579574585,0.0006525709262206267,228.0
2,76593.21610856614,0.551156759262085,7.806298901470088e-05,17.0
3,185615.0612468453,29.446062088012695,1.5151934386622049e-05,254.0
4,16609.00108206705,0.3178584575653076,0.00029351835490567304,5.0
5,19055.781279766903,0.3305814266204834,0.0006740526039197861,2.0
6,15896.516253587652,0.6263864040374756,0.00040777434472472193,13.0
7,246295.64040389174,2.4163811206817627,1.942294504823542e-05,48.0
9,66077.66752395584,105.91580438613892,4.309066342645499e-05,470.0
11,12077.577509622526,2.567523241043091,0.00023650927843868854,51.0
12,13134.078463495938,3.0571322441101074,0.00022684671214424077,61.0
13,93153.96005028057,109.39642214775085,2.8081826793192196e-05,496.0
14,819341.941101249,107.19829034805298,3.2428077613212226e-06,480.0
15,81844.69829037023,98.73604965209961,3.3171363816412826e-05,458.0
16,66077.66752395584,109.68802070617676,4.309066342645499e-05,470.0
17,31754.49623836179,4.84083890914917,9.531525173936078e-05,80.0
18,92724.19014832926,102.27659344673157,2.932845638707413e-05,476.0
19,66492.40306158469,26.824203729629517,4.3111104591660116e-05,216.0
20,102280.67517220628,47.55833840370178,2.6703578948423864e-05,297.0
21,1502.0002131668643,0.49094653129577637,0.0030337473168724747,10.0
22,40297390.04272941,100.80692100524902,6.575061676074844e-08,460.0
23,1136.936694992561,1.5861423015594482,0.002963520073114642,37.0
24,821.0785840957924,0.5973122119903564,0.005263791163779862,13.0
25,954.5982422186573,1.0519897937774658,0.0035528870198403735,29.0
26,34358.19379423469,112.25143313407898,7.546890631620228e-05,482.0
27,33301.78682106972,102.23222160339355,7.630106359244334e-05,492.0
28,36467.46484853051,107.51574897766113,7.593136763980147e-05,460.0
29,25036.513512357284,19.63143515586853,0.00011014419261907453,184.0
30,85195.20423447677,116.78769755363464,3.143526059236504e-05,489.0
31,4821.683935240686,9.023331642150879,0.0005783364676402003,114.0
32,2933.3427451889893,2.1435837745666504,0.0010897161766177678,49.0
33,1301.331274631628,3.4603030681610107,0.0023397347297861746,54.0
34,838.392226871076,5.273375034332275,0.0040508361156195915,100.0
35,3915.0333148164887,6.7128400802612305,0.0010708401627958215,107.0
36,4410.722013005693,20.44995141029358,0.000751337613977824,203.0
37,6282.115346897344,47.75475740432739,0.00044150959434659,303.0
38,966.6762171415387,1.5563585758209229,0.0035335767409918465,34.0
39,42644.671456161246,1.6005544662475586,7.078999722208224e-05,39.0
40,53180.13103421552,3.0397000312805176,5.9189447286201735e-05,59.0
41,64332.32188004756,5.084866046905518,4.658931602788463e-05,81.0
42,47167.61862973029,1.603196144104004,7.52577804941622e-05,30.0
43,52071.48589167236,3.675384283065796,5.739820367030348e-05,62.0
44,61478.67199836975,5.208409547805786,5.129213866930278e-05,73.0
